512
0
0
6
2
4.76410129841971 4.90348561687561 0.0601691476692788 494 0 -0.815341315428025 -0.603618776595386 0.048622041668645 0.4 1 -0.72287724321633 0 135476 
4.73672206204038 4.93985198812429 -0.0467574222280093 450 0 -0.871937507430319 -0.51811544033982 -0.0106134404507567 0.4 1 -0.728426752731909 0 135475 
4.7564826840196 5.08284458078603 0.239113172081541 445 0 -0.808041386213419 -0.131459811893885 0.577908825244792 0.4 1 -0.796966167416582 0 135527 
4.74234295993588 5.02328208752499 0.0940459912035662 434 0 -0.86146283739358 -0.369425271286252 0.372024608359156 0.4 1 -0.756496568439244 0 135526 
4.8278253055642 5.22732316391553 0.263532590319555 406 0 -0.528358318937366 0.361299520971339 0.767888155254079 0.4 1 -0.847232591311509 0 141628 
4.78363801801644 5.31212565653051 -0.102725227497163 394 0 -0.628101714752205 0.691210079241328 -0.358267255141545 0.4 1 -0.847793395145057 0 135674 
4.80711331965755 5.33002967881418 -0.058981454395592 392 0 -0.535903316926725 0.818659783079096 -0.209939294577554 0.4 1 -0.842485900104828 0 141674 
4.77566078745103 5.00491382141764 -0.199211348732994 369 0 -0.774370100210918 -0.290124459551742 -0.56995836111936 0.4 1 -0.779972316396516 0 135523 
4.87018727732258 5.08177931346893 0.308948759470746 366 0 -0.434092977854131 0.0628408814609165 0.897855554549455 0.4 1 -0.840021920280692 0 141528 
4.77786642876849 5.11089559910259 0.181067025377629 359 0 -0.733304616583832 0.152491522533673 0.661712200320342 0.4 1 -0.827734649122003 0 135577 
4.74749430481022 4.98606022781725 0.110135192730983 358 0 -0.854400014288422 -0.470320754444694 0.268355496813666 0.4 1 -0.741311647670044 0 135476 
4.80823200885821 4.91630808933392 0.216302978154595 345 0 -0.68661506872623 -0.42462149219113 0.599289859330419 0.4 1 -0.772364890622407 0 141477 
4.76241710982594 5.25576434473194 -0.0439837622350762 326 0 -0.719168827778877 0.693484827498705 -0.0446544893530672 0.4 1 -0.84728109923627 0 135625 
4.76309759632184 5.05527026606854 -0.196225838557215 322 0 -0.782947030896482 -0.0450715384996107 -0.621915807848073 0.4 1 -0.806851245182044 0 135523 
4.75926649991452 4.97160606258561 -0.221217591541741 301 0 -0.822083901178444 -0.249026090835666 -0.520744662637913 0.4 1 -0.778296079491019 0 135473 
4.78366883354307 4.83909901483727 0.0332156872648635 265 0 -0.756113778679321 -0.678776473826531 0.0312789967885322 0.4 1 -0.718501850235598 0 135425 
4.71234069176932 5.0450779212223 -0.155080069690138 262 0 -0.950109271730145 -0.0418008006610718 -0.318720407875504 0.4 1 -0.78853961640106 0 135523 
4.79400584413181 4.8886558217923 0.112932664590829 250 0 -0.728862193564361 -0.568828152952433 0.40884792665938 0.4 1 -0.743259829505419 0 141426 
4.71916953307074 5.19999677383635 0.00721402694633057 180 0 -0.874028918158104 0.484233319830162 -0.00869712080831018 0.4 1 -0.838715051372262 0 135575 
4.75827286234986 5.15219664857705 0.249720531721071 176 0 -0.775757336761169 0.204696198302765 0.595851806753808 0.4 1 -0.829748268090357 0 135577 
4.87613501382907 5.32370506180324 0.138657465936964 152 0 -0.276204040068983 0.871147197390336 0.406634209269201 0.4 1 -0.82483886462343 0 141676 
4.82870646360209 5.33796966407891 -0.201954410853999 103 0 -0.464699210825439 0.752997217700546 -0.467485833197293 0.4 1 -0.842491103439848 0 141673 
4.73537402767758 5.04325962431935 0.111325312500279 79 0 -0.886964339268112 -0.241121527136791 0.40820624742918 0.4 1 -0.771534508631966 0 135526 
4.83850782368185 5.34991252967397 0.151374242097677 52 0 -0.433845900396868 0.79444513664316 0.426831999474039 0.4 1 -0.839647160212221 0 141676 
4.86735179456352 5.28299187041076 0.171991486283059 512 0 -0.327057546011648 0.797333084819111 0.508601611584995 0.4125 1 -0.833138525464549 0 141627 
4.73692765721995 5.29881763564204 0.0153417348137248 477 0 -0.819624426537808 0.571166713988142 0.0299575300394839 0.4125 1 -0.845513904569519 0 135625 
4.77539815748384 4.94789063174988 -0.161269243552545 458 0 -0.771884148224688 -0.565492388158589 -0.330642500274806 0.4125 1 -0.739355070526906 0 135473 
4.70836663327356 5.03682750198954 0.0306209569390629 439 0 -0.950465611341714 -0.33234986523868 0.0829315371074787 0.4125 1 -0.748983569798331 0 135525 
4.76732760255873 5.30804997489468 -0.115001523962807 29 0 -0.691373486825773 0.678374572682169 -0.24905965238347 0.4125 1 -0.848188449425492 0 135674 
4.89259526010974 5.38316127618295 0.150525481361153 338 0 -0.213076832878738 0.930963166118235 0.294621840222408 0.4125 1 -0.814659136470262 0 141676 
4.79246330970622 5.20675890899287 -0.165506245366904 321 0 -0.632380682285006 0.499873697062067 -0.591322521852745 0.4125 1 -0.846528169146462 0 135623 
4.69127079546953 5.09929106931293 0.0498840769302381 260 0 -0.995460379809634 -0.113258390355437 0.0829336030758756 0.4125 1 -0.775479561064627 0 135525 
4.74273780349389 4.9254791712166 -0.149314365444371 212 0 -0.872765384776381 -0.380608668105534 -0.335773893822961 0.4125 1 -0.750938824743685 0 135474 
4.747899360145 4.95750140500641 -0.181450907547466 34 0 -0.841220971288013 -0.335741653638759 -0.440585803271019 0.4125 1 -0.76339482294387 0 135473 
4.75942057899784 5.20686375447639 0.22768938019109 195 0 -0.776830311621339 0.305754502962632 0.549066565966108 0.4125 1 -0.836370892078118 0 135627 
4.84470020290005 5.22674090328352 0.262523998963955 156 0 -0.422311741496838 0.657956995435372 0.624624038776493 0.4125 1 -0.843171069560407 0 141628 
4.69825862325401 5.05811541530055 0.0714399167701993 142 0 -0.99625034032295 -0.0690835629245649 0.108263091197281 0.4125 1 -0.779613527286 0 135526 
4.84131200523513 5.07789380725522 -0.263221848471196 140 0 -0.550252389921776 -0.134519270880376 -0.823888846109358 0.4125 1 -0.82121618792887 0 141522 
4.89976067413199 5.30591251736735 -0.177218236305469 96 0 -0.208783730967003 0.817567066190916 -0.537037701769869 0.4125 1 -0.823928452394059 0 147623 
4.87821050600376 5.02955638624261 -0.31437506302784 68 0 -0.450307157637293 -0.234149698035676 -0.861398103072976 0.4125 1 -0.82136648567717 0 141522 
