512
0
0
6
2
4.06428275473813 4.45241445716025 0.118510387040931 494 0 -0.849084549247647 -0.654040694781705 0.0441515250043185 1.6 1 -0.722872705155169 0 93226 
3.9684130939321 4.5828763996777 -0.0609049193647301 450 0 -0.899280927762049 -0.571555921593773 -0.00872527064575886 1.6 1 -0.728428897090531 0 87274 
4.01616630265065 5.06552972832635 0.855851016130468 445 0 -0.821105248471539 -0.168981467870868 0.557566117297439 1.6 1 -0.796962613107003 0 93533 
3.97080670399337 4.80487193606979 0.507818458206671 434 0 -0.8803670381574 -0.416658182656905 0.352129502460208 1.6 1 -0.756497219250368 0 87430 
4.28243539419518 5.58560605003693 1.04366200511782 406 0 -0.546186767614275 0.339841442034825 0.765086428821301 1.6 1 -0.847230748414312 0 105785 
4.10376831349092 5.97474640274532 -0.467619429924074 394 0 -0.649677314544691 0.672879903072837 -0.359315489865556 1.6 1 -0.84778923908211 0 99970 
4.18717931955384 6.10064795840458 -0.274798147029067 392 0 -0.561915953309204 0.803337221612183 -0.211684378799389 1.6 1 -0.842484859722639 0 100022 
4.08588572749408 4.84218041356059 -0.817480967261463 369 0 -0.791934351547407 -0.329133781016251 -0.545488857607399 1.6 1 -0.779969497408962 0 93417 
4.45008476959638 5.16835247855642 1.22406936987165 366 0 -0.451632047350171 0.0399719985428118 0.888521554197313 1.6 1 -0.840019728033786 0 117587 
4.07949459071167 5.32551542486588 0.86231678265345 359 0 -0.74645860362495 0.122870062823076 0.649754962412275 1.6 1 -0.827736114288836 0 93684 
3.99190216462967 4.67117489110888 0.41565935448564 358 0 -0.878306422181749 -0.519936744242659 0.251263115804282 1.6 1 -0.741307951239062 0 87329 
4.22107117028561 4.61583342575747 0.871088776118663 345 0 -0.7102583484575 -0.460663276806929 0.571264738366612 1.6 1 -0.772363627969639 0 105334 
4.00457505785815 5.93166443876823 -0.0891153387873462 326 0 -0.739283103744314 0.673531061480333 -0.0444674416860641 1.6 1 -0.847281075355414 0 93974 
4.04060509744735 5.10984127476764 -0.85024496042718 322 0 -0.795872644803989 -0.0801681220412496 -0.603672793754072 1.6 1 -0.806851184357492 0 93567 
4.02010257662576 4.85443235813606 -0.787271877765842 301 0 -0.838139266586105 -0.2902504805695 -0.49759638231123 1.6 1 -0.778301130757807 0 93417 
4.15675491424955 4.30364430930401 0.0708480218741586 265 0 -0.796440629309844 -0.725493860013439 0.0283506747916351 1.6 1 -0.71850282498802 0 99176 
