512
0
0
6
2
4.29334222760763 4.6001615530541 0.0994535974323503 494 0 -0.836917889867134 -0.6353019579314 0.0457945126618053 1.2 1 -0.722874233455759 0 111326 
4.22039926850261 4.70033194639947 -0.0563569889164993 450 0 -0.889682494902515 -0.551734068240978 -0.00952570738160286 1.2 1 -0.728426433017294 0 105374 
4.26415638405906 5.07538536059876 0.652656555018436 445 0 -0.817047486471664 -0.156152518178268 0.564889772824799 1.2 1 -0.796963818450169 0 105531 
4.22621374165254 4.8788816006176 0.3720647149356 434 0 -0.874161720801888 -0.399766731843017 0.359685303783784 1.2 1 -0.756499503451884 0 105429 
4.46857733883713 5.47139369892825 0.784290960282878 406 0 -0.540209264428093 0.346972812065453 0.765968670341833 1.2 1 -0.847230834003401 0 117733 
4.33488512021927 5.75857829941065 -0.346007870705998 394 0 -0.642446154243419 0.679026565327242 -0.358968640913031 1.2 1 -0.84779133390232 0 111872 
4.39838041581762 5.8475568760809 -0.202719326014146 392 0 -0.553280690998489 0.808572402590806 -0.211119967525161 1.2 1 -0.842485055289217 0 117923 
4.31620838022008 4.89921657420099 -0.614149128772159 369 0 -0.786272954787597 -0.315542627913331 -0.55449206222401 1.2 1 -0.77997009222581 0 111469 
4.59442193041159 5.14464770867128 0.920499234574145 366 0 -0.445813821309334 0.047564851554209 0.891614289847109 1.2 1 -0.840019949400298 0 123584 
4.315494155655 5.25941374182815 0.636830122669119 359 0 -0.74221717132335 0.132760797110527 0.653850751742445 1.2 1 -0.827735592057046 0 111631 
4.24083043581505 4.77578750919023 0.315595745935905 358 0 -0.87011770101092 -0.501858397188852 0.25784697496257 1.2 1 -0.741307649596937 0 105378 
4.41724197659895 4.71781180491136 0.655937040896775 345 0 -0.702350764110212 -0.448160342525684 0.581665669442516 1.2 1 -0.772363969198071 0 117381 
4.2616400469716 5.7114305749023 -0.0741306380498157 326 0 -0.732523413596029 0.680174938096897 -0.0445260663188905 1.2 1 -0.847281120312753 0 105874 
4.28341660036369 5.09633244097704 -0.634450077435183 322 0 -0.791836307402466 -0.06837513323866 -0.610146364323384 1.2 1 -0.80685178942188 0 105519 
4.26664265581472 4.89646583459947 -0.601178054330206 301 0 -0.833045043511054 -0.27580046588173 -0.506115622131351 1.2 1 -0.778299334388312 0 105419 
4.36163770822956 4.47864710254242 0.0585927923624649 265 0 -0.781641284100837 -0.70818216383935 0.029668048298696 1.2 1 -0.718502141921733 0 111226 
4.1229953902917 5.10952880499969 -0.385218389532459 262 0 -0.956683636592494 -0.0708884982889614 -0.310610467507699 1.2 1 -0.788539883845304 0 99571 
4.38395082146814 4.60135458232619 0.422876200639097 250 0 -0.749176909814445 -0.595579165688432 0.393610089898596 1.2 1 -0.743261343082789 0 111329 
4.14562041484159 5.55187568438483 0.00133871090142442 180 0 -0.882618075102114 0.465563542653507 -0.00865070299620405 1.2 1 -0.838714485431133 0 99775 
4.26448104398456 5.33384393949415 0.660292370673534 176 0 -0.784111854173491 0.184906073437341 0.588863997022133 1.2 1 -0.829749290555338 0 105682 
4.61295502494283 5.86356545214297 0.42354336859704 152 0 -0.296860775563998 0.862260920232372 0.410877785187159 1.2 1 -0.824840882845404 0 129929 
4.46741691721584 5.81003124790471 -0.521833596580226 103 0 -0.481741955594477 0.74262996873533 -0.470033302391299 1.2 1 -0.842494353720193 0 117920 
4.19636137545649 4.98136192023584 0.410979031469294 79 0 -0.896749532538632 -0.270548622257263 0.396342642674023 1.2 1 -0.771535897613399 0 105479 
4.49107373323766 5.84650938404777 0.444931822319531 52 0 -0.451754351304358 0.784614050598021 0.429718638142479 1.2 1 -0.839650887121594 0 117929 
4.58233385598812 5.77591837307773 0.52407145160479 512 0 -0.346136050809358 0.787695888335646 0.512923836289123 1.2125 1 -0.833140493317542 0 123880 
4.18695919090206 5.69339259421056 0.0357113171313008 477 0 -0.829805469878493 0.555107603626927 0.0298905311031743 1.2125 1 -0.845514312909659 0 99825 
4.3328211087443 4.66626182144764 -0.415711431347706 458 0 -0.791309685025105 -0.594008153650433 -0.317201661636166 1.2125 1 -0.739355526947462 0 111321 
4.12720952414488 4.92640384752345 0.0934176716624207 439 0 -0.961261423444449 -0.366582902143965 0.0798466275686969 1.2125 1 -0.748986455662053 0 99476 
4.2829175674624 5.75205966446492 -0.283765405897179 29 0 -0.704782037763222 0.665419583199987 -0.249096512861561 1.2125 1 -0.848187583907367 0 105872 
4.66030101480723 5.96329766896235 0.359344722962603 338 0 -0.235167997453097 0.922605639512138 0.298051816012799 1.2125 1 -0.814660675255607 0 129979 
4.36082879444923 5.54181370664869 -0.565941678405619 321 0 -0.644475734479934 0.485412967927255 -0.590211206930301 1.2125 1 -0.846527968751416 0 111769 
4.07141006055006 5.12797582447907 0.111028020201667 260 0 -1.00162415196078 -0.144914554396977 0.0803165836142224 1.2125 1 -0.775479092664368 0 93576 
4.2222762540604 4.77547869624084 -0.402703512824654 212 0 -0.886350510674197 -0.411881987034722 -0.323460026906593 1.2125 1 -0.750936565664056 0 105371 
4.24669818799042 4.83179658609806 -0.508701639666742 34 0 -0.853721538579334 -0.36467998485619 -0.426257615525637 1.2125 1 -0.76339298599022 0 105420 
4.25678080758811 5.4457795684894 0.603793269545575 195 0 -0.785468629202184 0.287233431841291 0.544039758473726 1.2125 1 -0.836372786601836 0 105731 
4.51843766052538 5.63698821664413 0.688064589564406 156 0 -0.438645242707134 0.64674117150157 0.627462649782324 1.2125 1 -0.843171288783254 0 123832 
4.07805302179883 5.11320891800571 0.15090858779671 142 0 -1.00223675902804 -0.100671602608707 0.105151545929204 1.2125 1 -0.779611696830895 0 93576 
4.51266523526636 5.039455224727 -0.836176436067236 140 0 -0.561724956437666 -0.152475829371122 -0.811900941370681 1.2125 1 -0.821216200293218 0 123517 
4.68251073357768 5.80788746710502 -0.55404587019176 96 0 -0.228962802391277 0.8081098196393 -0.542764432391855 1.2125 1 -0.823925907204452 0 129920 
4.61887707677134 4.92133867797703 -0.913481948357571 68 0 -0.463259159824943 -0.250542981018562 -0.848794943680035 1.2125 1 -0.821368093536769 0 129466 
4.07146628331334 5.35887097438471 0.119784244864533 65 0 -0.985984907004645 0.125883196343554 0.124100317425247 1.2125 1 -0.808890822664341 0 93676 
4.62199033583294 5.08485662278808 -0.957555226447468 50 0 -0.423314259769868 -0.0130351191623636 -0.903494925552302 1.2125 1 -0.838408341796624 0 129516 
4.13058018077745 5.25905923263393 0.331554553201077 495 0 -0.950156067539857 0.0753588459804019 0.310213642474931 1.2125 1 -0.806067767810696 0 99628 
4.07456233324331 5.25435585664803 0.0870753633726142 443 0 -1.00109640260053 -0.00260641424981738 0.108533949351094 1.2125 1 -0.793535121767969 0 93626 
4.21148588779191 4.75229367812899 0.0938734962309396 374 0 -0.908857239035729 -0.502377927003593 0.0966192625564504 1.2125 1 -0.73426048871054 0 105376 
4.11650541535249 4.97878045262129 0.0974855493029849 12 0 -0.9819909459473 -0.289426044064436 0.0692160948545861 1.2125 1 -0.757220418482507 0 99476 
4.21319382666382 4.7832489373308 -0.233164114059875 342 0 -0.901007813375766 -0.498410795192198 -0.15126997820097 1.2125 1 -0.737385367602759 0 105373 
4.83497760797095 4.58625183400559 0.895952321460016 284 0 -0.272229680646737 -0.514972068549022 0.812998933447454 1.2125 1 -0.81396025365076 0 141284 
4.17466968598255 4.85816584763364 -0.203185296072182 211 0 -0.930718449688089 -0.402003047227628 -0.197831518497942 1.2125 1 -0.747171875612291 0 99423 
4.30646317585152 5.28348401893821 -0.636159775078758 203 0 -0.758446099339779 0.118820938576467 -0.637963553282809 1.2125 1 -0.826601904778123 0 111619 
4.45491001633207 5.8702587272254 0.265719051552751 178 0 -0.486696125678939 0.83318522512441 0.270715642268984 1.2125 1 -0.838778789133094 0 117928 
4.69446042772714 4.27334835599963 0.129704419302338 161 0 -0.501057511306966 -0.910876394137072 0.0911831824358242 1.2125 1 -0.733573041466816 0 129126 
4.33028025661837 5.7484756660908 0.385994744990301 77 0 -0.660417292437035 0.65681844058417 0.366805422888292 1.2125 1 -0.848349987750866 0 111879 
4.34396532207538 5.02125214796564 0.70330590464013 503 0 -0.760230060173929 -0.193994997949401 0.627936019122733 1.2125 1 -0.798842415666036 0 111532 
4.13892816394841 5.35565231287179 0.331922423122351 491 0 -0.936813769833556 0.186649570580886 0.294046377767093 1.2125 1 -0.817974849744543 0 99678 
4.45131618415319 5.84562089111211 0.211271861970312 476 0 -0.499663826166634 0.847452153551462 0.191094588345184 1.2125 1 -0.838416437541403 0 117927 
4.35787035091305 4.70332336761064 0.518062256875133 461 0 -0.782277255061943 -0.551595717895461 0.38684526638265 1.2125 1 -0.748428434157217 0 111380 
4.35711967508029 5.50683086447185 -0.677018595088037 5 0 -0.681257370831538 0.372494330777782 -0.627894245638046 1.2125 1 -0.844651454235862 0 111768 
4.39313235179357 4.50270554664108 0.160431718572124 423 0 -0.767676991979349 -0.705822166338999 0.142977588194777 1.2125 1 -0.722865077949801 0 111277 
4.66455007116711 5.25442663756131 -0.98304917841608 404 0 -0.35959208128662 0.135168560392293 -0.922412801696001 1.2125 1 -0.846719436474076 0 129615 
4.54072846894428 4.6367410593067 -0.633590145788537 381 0 -0.605260240443654 -0.586400546331533 -0.57358678869273 1.2125 1 -0.768233704966904 0 123319 
4.17300675807688 4.86433614917908 0.11379753071346 380 0 -0.94103691323645 -0.427742049557332 0.0801228350945342 1.2125 1 -0.74267420120341 0 99426 
4.66940882637057 5.52127088028716 0.86557669958467 254 0 -0.307842977486929 0.446433696396323 0.842487931261289 1.2125 1 -0.846505478918877 0 129784 
4.38285444966081 5.07636146186987 -0.767928075851409 198 0 -0.703702798074492 -0.0583444087420637 -0.707653049761549 1.2125 1 -0.816363049912808 0 111517 
4.09303459675912 5.330500867579 0.104410476803563 42 0 -0.985090332577826 0.166946575771354 0.0588826201593102 1.2125 1 -0.811271406057174 0 99676 
4.3436972265161 4.81352711445871 0.613292311217689 104 0 -0.780392503265448 -0.4030182408405 0.515300405811426 1.2125 1 -0.769682972187049 0 111431 
4.12091129002907 5.38591811360578 -0.238505351839508 101 0 -0.951382748773204 0.177877661620662 -0.250782385575922 1.2125 1 -0.816691611146961 0 99673 
4.5317939846145 5.06399990246509 0.838251098169566 98 0 -0.53979224821055 -0.0337261582211014 0.838543195448472 1.2125 1 -0.82986300937572 0 123533 
