512
0
0
6
2
4.52670085006427 4.75056898342035 0.0800102731600733 494 0 -0.825699839324114 -0.618615119013357 0.0472776145521728 0.799999999999999 1 -0.722875337689717 0 123376 
4.47657699384452 4.81933949825282 -0.0516273002328389 450 0 -0.880569747358227 -0.534028941882813 -0.0102451445875984 0.799999999999999 1 -0.728424895523721 0 117424 
4.51089061135158 5.08104895720433 0.447017156641736 445 0 -0.812684671492796 -0.143626237570092 0.57167281671962 0.799999999999999 1 -0.796965784750919 0 123529 
4.4833958560072 4.95161574073793 0.234088688814203 434 0 -0.867838354258833 -0.384053919087057 0.36628438369664 0.799999999999999 1 -0.756498825891239 0 117477 
4.65039956584324 5.35194687031682 0.524209057007646 406 0 -0.534272305370428 0.354122203908558 0.766901876437248 0.799999999999999 1 -0.847231881696371 0 129680 
4.56156891221453 5.53770755207218 -0.224360336408519 394 0 -0.635249545433186 0.68512865286927 -0.35860981120727 0.799999999999999 1 -0.847791590049046 0 123773 
4.60510681600282 5.59070988720691 -0.130770796587528 392 0 -0.544603294555095 0.8136697612014 -0.210539927621577 0.799999999999999 1 -0.842485562763071 0 129774 
4.54609552089732 4.95336544439085 -0.407992497133105 369 0 -0.780398449120206 -0.302619523708036 -0.562636779715369 0.799999999999999 1 -0.779972767240908 0 123471 
4.73444578254002 5.11574778177624 0.615404925706124 366 0 -0.439976770442021 0.0551658147880442 0.894735122661909 0.799999999999999 1 -0.840021907662222 0 135581 
4.54826537080312 5.18778861076759 0.409698802571199 359 0 -0.737838303480074 0.142622746015953 0.657846659381258 0.799999999999999 1 -0.827734946816003 0 123579 
4.49272995818904 4.8807254434891 0.2137142040586 358 0 -0.86214190984687 -0.4853739712824 0.26350463498141 0.799999999999999 1 -0.741310446253659 0 123427 
4.61291749615706 4.81789237822612 0.43759998159738 345 0 -0.694453013388336 -0.43614031750117 0.590984742793877 0.799999999999999 1 -0.772365108314787 0 129429 
