4.92013850585427 5.16821438419419 2.49409187311688 -1 0 -0.056413827527303 0.0345780465410137 0.99780851808407 2.45 1 0 147599 
5.40981362559747 5.14681386367813 2.45527055042041 -1 0 0.145478326283065 0.0317695202927138 0.988851229539737 2.45 1 0 177599 
4.96359118628399 5.03695115874371 2.4744541704623 -1 0 -0.0510537263666838 -0.0198330996748557 0.998498956024173 2.5 1 0 147549 
5.41952228254846 5.66145902089768 2.45683989875821 -1 0 0.151970360481431 0.234838117345367 0.960081282067736 2.55 1 0 177849 
5.22142490252725 5.40562822095049 -2.55627375342402 -1 0 0.0659954896407141 0.136583139701587 -0.988427863476308 2.55 1 0 165650 
2.48832169023692 4.88606047180088 0.309297688458414 -1 0 -0.992488384959869 -0.0542384175798126 0.109658559985936 2.55 1 0 3428 
2.48392851052815 4.82967730165244 0.231742313854812 -1 0 -0.991632409473417 -0.0980890259809777 0.0839267982473336 2.55 1 0 3427 
5.02767959413354 4.57570735015901 2.48241004878155 -1 0 -0.0209668530341808 -0.171559012820831 0.984950707494433 2.55 1 0 153299 
4.75697242895686 4.47769071823418 2.45361228480245 -1 0 -0.119069820683721 -0.222039636211167 0.967740036246077 2.55 1 0 135249 
2.49062982163591 5.18497153870209 0.252267038661402 -1 0 -0.992871912646679 0.040665499316376 0.112034290476956 2.55 1 0 3577 
5.86032466823522 5.12153174903067 2.46093165783349 -1 0 0.301111783134951 0.0448053355249608 0.952535656007578 2.55 1 0 201599 
2.49212238443856 5.55069089283853 0.197293946869429 -1 0 -0.976691896878711 0.205856475015515 0.0607951500175158 2.6 1 0 3777 
5.41533059556838 5.24713885417365 -2.59043833665927 -1 0 0.15726463668947 0.0947924708723191 -0.982996552136807 2.6 1 0 177600 
2.46827006250618 5.50952997793758 0.315742166015107 -1 0 -0.977973910673838 0.165307211697078 0.127438439264835 2.6 1 0 3778 
5.39472332413861 5.19274736078584 -2.58905382148243 -1 0 0.141821994805773 0.069528371698928 -0.987447379518629 2.6 1 0 171550 
2.47934302371962 5.2695340414391 0.0588244546444603 -1 0 -0.995124796994539 0.0895204279201619 0.0413851590738481 2.6 1 0 3626 
2.47195298924903 4.89079049457422 0.260357917606648 -1 0 -0.995532484356131 -0.0471761550635109 0.0817892595952146 2.6 1 0 3428 
5.38159941709585 4.91883519603972 -2.59516280136485 -1 0 0.13754801494417 -0.0510580599482249 -0.989178253955899 2.6 1 0 171450 
5.54862781511546 5.24280782264085 -2.55548651810568 -1 0 0.191693887543745 0.0654952215381465 -0.979266985777645 2.6 1 0 183600 
5.79050413676365 5.60288000083792 2.4713939405303 -1 0 0.275242273101517 0.217652170821385 0.936412955717 2.6 1 0 195799 
2.48370181979367 4.7059935776275 -0.029829989837268 -1 0 -0.989489969866809 -0.143998724963108 -0.0131896452560798 2.6 1 0 3375 
5.67919896784072 4.97225939511594 2.49504231809659 -1 0 0.228488140036498 -0.0351331556827174 0.972912550661382 2.6 1 0 189499 
4.30590966382095 5.24217577275864 2.49231802493611 -1 0 -0.278979802705501 0.072666388295369 0.957543662552527 2.6 1 0 111649 
5.29929097779604 4.93932220997461 -2.59936973852967 -1 0 0.087007477346612 -0.0508134626403534 -0.994910895960174 2.6 1 0 165450 
4.2111920831194 4.88974936527093 2.45146348469474 -1 0 -0.326322607851839 -0.0457909644975913 0.944148687006001 2.6 1 0 105449 
2.46280538750889 4.43078538756999 0.207837822931719 -1 0 -0.967992100476498 -0.240155310474433 0.0729158437242948 2.65 1 0 3227 
4.33608732352041 5.40206001685315 2.483232774688 -1 0 -0.285960992652397 0.144904298303458 0.947221755986653 2.65 1 0 111699 
2.45933600071788 4.86296784106343 -0.22882274473 -1 0 -0.991590434151701 -0.0826722555292041 -0.0995676105194594 2.65 1 0 3423 
