512
0
0
3
0
3.53242398742292 4.60474792381982 0.0280136149121109 1 0 -0.955162022164199 -0.296063901012218 -0.0034172990248879 
5.33345405259714 6.28175135473834 -0.901950358719442 2 0 0.208305987602686 0.787473107853982 -0.580081649369863 
5.32320265263386 3.48149568259978 0.242264043411869 3 0 0.164404583764305 -0.977076921771424 0.135247261632032 
4.97318668533182 4.09474601804939 -1.23368038276378 4 0 -0.0410618394113997 -0.602761891716888 -0.796863869953979 
3.96202836861745 5.71749111473534 -1.0379773812056 5 0 -0.665289129399507 0.396452447418545 -0.632626138599008 
4.41427868370102 4.47145997372659 -1.42258376822845 6 0 -0.381874488832837 -0.340367799735118 -0.859256443491775 
3.95474780652334 5.3040717937069 1.11263495000113 7 0 -0.688563859064484 0.171468772069338 0.704612143093815 
4.69926002503763 4.0301026314337 1.10856655737508 8 0 -0.214974877692468 -0.662691664322141 0.717374072572364 
4.12895257582671 6.12665251129099 0.817459219751817 9 0 -0.58220190533378 0.650924620269645 0.487173562657637 
6.04808930260094 6.20606400866299 -0.486543485278481 10 0 0.634073502519416 0.702045052672861 -0.324165910330375 
6.62574412617771 4.93983283917019 0.262622599796604 11 0 0.98557600405792 -0.0763914842514047 0.151010865036561 
3.47919709300921 4.68294846356814 0.13127618702121 12 0 -0.967992100476498 -0.240155310474433 0.0729158437242949 
5.11230424641662 6.56612408618028 -0.397267016146744 13 0 0.0455791010311471 0.965739238869765 -0.25548046511708 
4.63634636580543 5.24991050363452 1.48864993090201 14 0 -0.285960992652397 0.144904298303459 0.947221755986653 
4.6241585915269 6.1235921423925 -1.11623460196493 15 0 -0.257301626851885 0.658135500600733 -0.707568749782235 
6.40515649319935 4.69315700094043 0.754907086092765 16 0 0.855643028457334 -0.22747910943767 0.46489596967688 
3.70654859030107 5.26617212380723 -0.791740055685042 17 0 -0.843651471559613 0.14251923125232 -0.517629658403136 
4.36912758893376 6.32223864138139 -0.623020439179172 18 0 -0.441038872163329 0.811672960598919 -0.382977438334798 
4.29318706714433 4.53099605923778 -1.2921864877089 19 0 -0.471437484609278 -0.325329882217099 -0.819699436282523 
5.31530906970871 6.42341075070881 -0.733154775612671 20 0 0.172163466970768 0.876867953021051 -0.448845556517247 
4.04154607172175 5.46005431929439 -1.22012957962684 21 0 -0.630867654862179 0.249791248713651 -0.734581740934778 
5.12439677544228 3.45027830200761 -0.257089905303694 22 0 0.0511282605633639 -0.980557732932167 -0.189452984560005 
6.55259373806486 4.50314002799461 -0.214899729959341 23 0 0.927683319257149 -0.336148391012386 -0.162505133432219 
3.50050595657717 4.94977370936909 -0.124276753684568 24 0 -0.991590434151701 -0.0826722555292041 -0.0995676105194594 
5.75769656735509 5.59453957291133 1.36498675527389 25 0 0.412345245772706 0.354555990520125 0.839202864553583 
5.7307983004417 6.50520798310952 -0.409823328282874 26 0 0.398000592762641 0.884635913495126 -0.242929678539346 
5.8140236090288 3.66578788144516 0.0970540657731282 27 0 0.459946783025879 -0.884838102987889 0.0742326631944339 
6.01428489206801 5.29351092859942 1.24738524352828 28 0 0.604130663158076 0.150808741080194 0.782485057650298 
3.91459920313279 6.16758875677859 -0.42638670003159 29 0 -0.684545528147258 0.685100019882997 -0.249069031896599 
5.70804230349181 3.79278437279435 0.755565617154971 30 0 0.419928772830728 -0.779357257453336 0.465039881089454 
3.60728685729878 5.35224077487473 -0.506306212028952 31 0 -0.928041572767196 0.17647765966663 -0.328015967377165 
5.83838396347445 5.52285837975896 -1.31370453770812 32 0 0.480291636907096 0.287390797225917 -0.828689612090652 
5.74638649738654 3.82323272495004 0.725221634126415 33 0 0.413363013581852 -0.788336758751446 0.455693069734216 
3.67250118883878 4.50438040774925 -0.723823475654466 34 0 -0.83467633444087 -0.32220774053178 -0.446651529344474 
6.24970190158735 4.01726035414805 0.122814550144968 35 0 0.74301102041895 -0.665946252284462 0.0667099138379845 
4.52660195546346 4.41266311505094 -1.39025471818952 36 0 -0.350134844106892 -0.371259229455903 -0.859983822804855 
5.18070435759694 3.55873876537585 -0.586166174559545 37 0 0.0987583725793638 -0.929631749827003 -0.355009286581436 
4.65409847059916 3.9515598717391 -1.16313453186736 38 0 -0.258497901346455 -0.664598679999969 -0.70106164460893 
5.52320585304614 4.18384342387007 1.17776505736951 39 0 0.32546409404809 -0.572092830233317 0.752849863572471 
5.57157761102642 5.5552890833711 1.42741906484857 40 0 0.299485185811623 0.303555188720563 0.904523560157612 
6.40910886168664 5.75321271582583 0.413300975823108 41 0 0.87452753606966 0.409436464751063 0.25992954812426 
3.46881428131727 5.34483441782301 0.136498796851914 42 0 -0.976691896878711 0.205856475015515 0.0607951500175159 
6.22985806051127 5.57083344644966 -0.956408856091335 43 0 0.711001990080909 0.317828315828516 -0.627264961366882 
4.20736939760822 4.47845126620653 1.18735035745484 44 0 -0.532800082609293 -0.363276234915854 0.764299973254541 
