93
0
0
3
0
11.417282153873 5.45579945170156 -0.0279210811650788 502 0 0.997997630330373 0.0627496997505106 -0.00795015950667022 
2.95635490439214 -0.578557481609346 -2.01359292628788 168 0 -0.331434420621161 -0.886997246470369 -0.321538659544227 
4.72313764023141 -1.2297893885316 1.04387307309195 453 0 -0.0484519253802016 -0.986197853667751 0.158323101119428 
7.58322578348026 -0.651986028051441 1.43281649216622 439 0 0.388599269885631 -0.893207309617327 0.226210763427675 
9.3018130374944 0.283267831994953 0.191632700477045 5 0 0.660971247873565 -0.749532487242308 0.0363050967884821 
10.5490555127715 2.85732958244375 2.42593669333251 265 0 0.860854788565924 -0.345851703965449 0.373250092923381 
8.91353224584809 0.061668309759538 -1.24431564623422 298 0 0.598463225449096 -0.777180579784783 -0.194504792204339 
9.35346385133315 9.47540172491398 1.79147202741892 100 0 0.666377172332465 0.690307391038865 0.28181052157665 
9.85728774085411 9.13639785788785 -1.22726132019443 428 0 0.745220107850645 0.640025276725789 -0.18712198162469 
9.36090818191812 0.346066072582043 -0.217912357708916 235 0 0.676710227834463 -0.735573203282951 -0.0315488534860889 
9.59156972786606 9.21129882929428 1.61116997811899 430 0 0.712845786261665 0.652308482338468 0.257574317194618 
6.70597202481768 -0.819400940373375 -1.98402701974107 194 0 0.255057246692579 -0.913967425784455 -0.315609482611878 
5.67300292226955 -1.2537028878861 0.518992468777797 13 0 0.0968215739030762 -0.991983859571082 0.0812010170957909 
11.0877127754609 4.02865867486201 1.75841772824617 417 0 0.945633938950006 -0.162065831957901 0.281977161517895 
8.97643491314594 0.0284111404150476 -0.0751152222574677 196 0 0.61512336938202 -0.788380729147618 -0.00889192604453826 
9.37927029267474 9.42204407306509 1.77140778518402 16 0 0.674068813258259 0.685299682921773 0.275672957650764 
5.13265425772101 -1.30465550107292 -0.225335439130035 383 0 0.00788706700665491 -0.999303949682505 -0.0364610795640754 
10.7995682826317 7.95028800319441 -0.0730369899914284 18 0 0.894420226185781 0.447211534419989 -0.00378186085101151 
9.89469637698796 9.14017568796475 0.633125469777531 509 0 0.757901244082267 0.645052896889492 0.0974292791363389 
6.59278737898011 -0.846602135882827 -1.91968202878775 203 0 0.24494802835522 -0.923658773738992 -0.294711610052731 
5.64283259175887 -1.36122047640005 -0.354893441600341 21 0 0.091401437274709 -0.99408144936884 -0.0587183896651167 
10.8056535871419 7.74044215522304 0.690128475831919 22 0 0.899830362279941 0.423990945352159 0.102649877635248 
7.51056376699028 -0.502892203502804 1.96144206498742 182 0 0.379048829614769 -0.874600018416728 0.302319024464444 
7.48725610485378 -0.830133510524267 -0.524048958231646 115 0 0.383391402475356 -0.919776555245384 -0.0837980962129523 
5.92256895036771 -1.23799412973859 0.050909857930948 94 0 0.139751667407964 -0.990181176587267 0.00327245915944374 
4.91676357269656 -1.27151327794563 0.687096117977909 193 0 -0.0163664682842367 -0.994894888717305 0.0995806161864934 
10.9957909746803 2.56290753232954 0.287168712822854 223 0 0.922660633549524 -0.382115892461478 0.0518150559814401 
9.59034105769811 0.626411024824048 -0.846602113517024 504 0 0.709386320888689 -0.691972367934618 -0.133960030423138 
3.09070244829323 -0.95504065725253 0.994702236260375 213 0 -0.309173985544294 -0.938950899928583 0.150939240046984 
9.25181589767854 9.49321394956208 1.92894422168278 30 0 0.652128133032653 0.692434539886663 0.308647543452548 
3.6423969850256 -1.14251857446326 0.158947299747713 381 0 -0.219834587099639 -0.975370244368106 0.018045517893168 
9.79079897440114 0.950690900377425 -1.28682122343158 480 0 0.735936704259164 -0.647661876278171 -0.19731006396025 
3.69479298235647 -1.15803405636393 0.241347007914271 454 0 -0.217887056206346 -0.975261091414338 0.0372965723766543 
9.99138210932681 9.11586261824296 0.172357962047625 353 0 0.774333971951218 0.631977871565571 0.0317941776698236 
9.79953782529354 9.28318964250917 -0.669701853996382 252 0 0.741888502924205 0.663032260749042 -0.0999483388301009 
3.95083270782343 -0.973174029635865 -1.89976798245095 258 0 -0.164840786295157 -0.94268323947565 -0.29013070362388 
10.0712655855475 8.46525962970161 -1.87104432025762 37 0 0.791224959706361 0.539955891446754 -0.287072636156093 
6.83529895310908 -0.963598529589567 1.19818560415563 277 0 0.282309556319963 -0.939505414233143 0.193986832122792 
9.31447624486176 9.83538980449776 0.763258400548648 153 0 0.660185336805851 0.740852605614543 0.123663809664296 
11.4023331108993 6.09069980425123 -0.215260148340725 464 0 0.9851893273834 0.166480756740458 -0.0410627184312983 
9.71347043177067 1.11711779111554 -2.01518129850168 413 0 0.727530835280552 -0.608570465595905 -0.316766273647251 
8.41694562108236 0.0264000365212043 -2.0553369584587 465 0 0.52728357374938 -0.788710572885367 -0.316081737961748 
4.24195494575152 -1.18423941416804 -1.33546103877295 158 0 -0.122851367196907 -0.970384571274615 -0.207993570597827 
8.71836209767261 9.7977148183827 -2.36338528905295 303 0 0.565650351995493 0.740502386703863 -0.36289928984948 
10.9570548479817 7.4976606954836 -0.168199777947473 174 0 0.923106730634922 0.383829060609005 -0.0234353597905766 
10.3574025166595 8.62598999794749 0.367598455248605 139 0 0.826080325953103 0.560964153385799 0.0539491769109459 
10.9409775866374 6.68258606175707 1.99117915577303 482 0 0.917280834060683 0.255057111977509 0.305845943400645 
10.4003762249051 2.51052765375129 -2.43012926586808 126 0 0.830036464858211 -0.401682487670576 -0.386898754333044 
4.07993723480335 -0.776576058278802 2.31380121219371 414 0 -0.158221482488079 -0.917089928932245 0.365939919563752 
10.8059144684255 2.43135700703868 -1.21800855544233 210 0 0.892455055298315 -0.412375797851047 -0.182948560035857 
9.34493452357793 9.75630551208862 0.475007112482831 457 0 0.666586678859419 0.742384810281494 0.067282932683407 
11.4797432240106 4.80127699437937 0.250125562395376 424 0 0.997871152487884 -0.0465479739132916 0.0456776658452329 
9.82326189123722 0.986217367307403 -1.3552479319188 280 0 0.74031371538928 -0.63813559998253 -0.211467630717934 
11.1600171237222 5.6576318903838 1.68276038069869 384 0 0.959082724896841 0.097586572267111 0.265776574809758 
10.1884319533681 8.500255116921 -1.66762957070454 310 0 0.803818981743348 0.532345978388409 -0.265485976810028 
6.56442299682035 -0.902920700775038 1.75363656882364 410 0 0.233937316600944 -0.934756002019364 0.267403344388816 
4.22720173853851 -1.26667877938984 -0.258559290380793 485 0 -0.129930845919605 -0.990755339932357 -0.0390106610317607 
10.976148347335 7.22996031164997 -0.90821222834813 369 0 0.930059282145367 0.341348905987568 -0.135906791869778 
8.34914182977997 0.134280691655375 2.40434564834494 337 0 0.5134646326064 -0.768989584691328 0.380800590465184 
8.73750486521404 0.230461902812168 -2.09994965297534 441 0 0.570678353399197 -0.755632130789014 -0.321475193258883 
8.92580025775865 0.400589708008504 2.08464025382316 297 0 0.608888372948901 -0.721175209080777 0.330395622088032 
9.69929230995086 1.38066268021703 -2.43599100767049 376 0 0.728434603404114 -0.569761658219285 -0.380466399813048 
8.73806944030212 -0.144218871106902 -0.374212544135566 218 0 0.572745246951495 -0.817776323037619 -0.0566106666057148 
10.6764885593018 7.05097024062109 2.21683156592671 64 0 0.88174377011709 0.320324839469831 0.34629455825688 
11.1001717355451 7.25156454636358 -0.167040590956206 332 0 0.938346158190811 0.344832237864215 -0.0244379855573944 
7.84192677587904 -0.614042992374419 -1.07214409719256 391 0 0.439437976613196 -0.882065106804145 -0.169868808404286 
10.8036403831375 7.90474174216539 0.200271452529463 352 0 0.894220667667056 0.446348839210958 0.0337951365157014 
11.1445926645908 5.07821730268402 -1.93476883764388 68 0 0.955243731370751 0.00608176186422186 -0.295757376661194 
10.77822848273 6.77128289080041 -2.2729053879121 69 0 0.893088349172261 0.273633710969346 -0.357096335452928 
9.79337266907956 9.27192608675676 -0.823296371976049 275 0 0.73610507879629 0.663054165991907 -0.136045896413984 
11.314789417532 3.64802962362888 0.186022795455088 498 0 0.975725461699472 -0.217690953228636 0.0238845614102343 
11.022287347513 6.85737992380893 -1.36347437589516 162 0 0.933525403564672 0.283186995616351 -0.219853238350501 
11.2526263876406 3.70240602250806 -1.12926036486819 73 0 0.961847675356448 -0.208367188735015 -0.177291184411589 
5.45144087521276 -1.32035115583164 0.511532187318571 163 0 0.0665421957242949 -0.994313498208589 0.083143270734245 
9.5944148213536 0.573228344870948 0.0913478349352316 202 0 0.707496065415414 -0.706517085096247 0.0168204009705748 
8.54857131906322 -0.290921599094083 -0.161041735039715 76 0 0.543118355525199 -0.839288309849338 -0.0248512543314406 
5.76351384629616 -1.28980484621256 -0.582367799598886 266 0 0.119172099111092 -0.988465444967117 -0.0934562726595447 
4.67437691050585 -1.12886333619071 1.66953302669633 274 0 -0.0651423549889417 -0.964275247157369 0.256767835419645 
10.2580677596209 1.3978283381434 -0.703077394803814 125 0 0.816435286499067 -0.568215340758798 -0.10278496721578 
2.7752811523657 -0.748077258860659 1.29591423220296 320 0 -0.359383001263032 -0.912564727615089 0.195114008507779 
5.7867124480046 -1.14457158383319 1.15487662997112 291 0 0.120839359285728 -0.975221225260715 0.185314357372558 
8.58326998194074 -0.0316638067482287 1.45762608905002 242 0 0.557539312406546 -0.799615620398404 0.223080197991913 
4.51059818283858 -1.34774895100981 -0.54212053753451 83 0 -0.0892191512037966 -0.992551578578745 -0.0829536431949583 
11.1548970751571 5.45825098418261 2.03261984176705 84 0 0.947489590675534 0.0672672558735706 0.312631719198083 
5.10322034693397 -0.880102845518361 -2.35455283112826 214 0 0.00305220725969006 -0.927038793060739 -0.374953010644444 
8.24958283379046 -0.247020419260936 -1.39597224613429 86 0 0.502106419799445 -0.834826626508317 -0.225729144925787 
8.94396436492853 9.78507599491759 1.7932608939423 330 0 0.614801686561546 0.739213204863072 0.27492312372215 
11.2417060809619 5.5472646920514 1.61406169012284 477 0 0.962845236844212 0.0826648048939241 0.25709060643723 
10.3833154709115 2.18278253047671 2.18370910668231 378 0 0.826903508133669 -0.449260440922942 0.338224251729462 
