512
0
0
3
0
5.06068322288563 5.07845016543937 -0.0540330927324804 1 0 0.670757051837245 0.0365724104137933 0.740774889023064 
5.04163652225417 5.02179438217198 -0.0591740562678625 2 0 0.673325426685355 -0.713423751839595 -0.194060351669527 
5.06015531861096 5.04481875743405 -0.0649402425149884 3 0 -0.84083508005903 -0.100771215658724 0.531828478211526 
5.03888562839006 5.0591650447964 -0.0940683009123445 4 0 -0.113092972932871 0.616330120830511 -0.779324811378576 
5.02649097565667 5.08316719886566 -0.0836157589047293 5 0 0.0854942087390879 0.990992880469868 -0.103072067652256 
5.02527786583355 5.01604845330278 -0.0477734586416115 6 0 0.291998160063291 -0.0162743162414895 -0.956280409268393 
5.05644998102652 5.02972175839597 -0.0775943745732994 7 0 -0.736426787545165 0.673891984954753 -0.0595414074376109 
5.0549334610593 5.09040929434912 -0.0392319587407034 8 0 -0.704096647685886 -0.651848052374402 0.281677168640265 
5.06047562436076 5.08517311885956 -0.0166367806924559 9 0 0.0277157178336359 0.476261582046516 -0.878866738733192 
5.03357169856988 5.08279192438641 -0.0714812292186102 10 0 -0.870920492643934 -0.289977769733305 -0.396749780785504 
5.08231017717213 5.06205921397243 -0.079261650073903 11 0 -0.235220402158639 -0.334920623897995 0.912414126422923 
5.02798445377161 5.06719696032722 -0.0183484576120327 12 0 0.519579577855651 -0.058883143119449 0.852390660279498 
5.03937768476678 5.02094130398864 -0.0476134231371564 13 0 -0.497889217184642 -0.0801059295801632 -0.863533072590368 
5.09388395404927 5.01806362634899 -0.0269048786766344 14 0 -0.35292334139082 0.875630261447487 -0.329722247261151 
5.03584119448993 5.07057534143134 -0.0979573984710181 15 0 -0.0356717420762765 0.887867784544601 -0.458713771305271 
5.04540544474777 5.05712357604071 -0.037671747879596 16 0 0.996087044481431 -0.0754368338023166 0.0460421971905096 
5.07478978439508 5.02356190442312 -0.0102565378434947 17 0 -0.527017637683073 -0.849441102921104 -0.0264994762048649 
5.04748704251916 5.05152387078514 -0.0697863880445035 18 0 0.783041385929858 -0.619113781379317 0.0595341383346635 
5.03984752255547 5.02042202587513 -0.0150018851850745 19 0 0.656715334661851 0.494993534237746 -0.568951992950898 
5.05093431950125 5.06038832135256 -0.0801042449901535 20 0 -0.866553436079328 -0.484957841253849 -0.117902648933414 
5.04259155854089 5.01917067469907 -0.0624178765766937 21 0 -0.504171294657241 -0.520328222157665 -0.689253107987106 
5.06830042725342 5.04097745361442 -0.0855185600133993 22 0 0.735942751096013 0.470649172832933 -0.486700753256975 
