344
0
0
5
2
3.53523252730158 2.48504637923237 1.07152342484756 472 0 -0.472327701347968 -0.815668942997525 0.334051968963879 3.2 1 0 62286 
5.66674363276143 7.5417083273047 -1.83008099771122 2 0 0.208305987602686 0.787473107853982 -0.580081649369863 3.2 1 0 190757 
5.58624998665676 1.91817260776551 0.45865966202312 3 0 0.164404583764305 -0.977076921771424 0.135247261632032 3.2 1 0 181980 
4.90748774227359 3.13032699130237 -2.50866257469015 4 0 -0.0410618394113997 -0.602761891716888 -0.796863869953979 3.2 1 0 146550 
2.89756576157824 6.35181503060503 -2.05017920296401 5 0 -0.665289129399507 0.396452447418545 -0.632626138599009 3.2 1 0 28155 
8.08151514450059 5.47974807008766 1.00139820220564 409 0 0.943475982204582 0.141274529659037 0.299824245638537 3.2 1 0 333735 
2.85304563202017 5.57842182901783 2.24001437895124 7 0 -0.688563859064484 0.171468772069338 0.704612143093815 3.2 1 0 21797 
4.35530022072967 2.96979596851827 2.25636507349086 8 0 -0.214974877692468 -0.662691664322141 0.717374072572364 3.2 1 0 110547 
3.19742952729267 7.16813190372241 1.59693692000404 9 0 -0.58220190533378 0.650924620269645 0.487173562657638 3.2 1 0 46591 
7.06260690663199 7.32933609293957 -1.00520894180708 10 0 0.634073502519416 0.702045052672861 -0.324165910330375 3.2 1 0 274615 
8.20266573267038 4.81760646436795 0.504239983855103 11 0 0.98557600405792 -0.0763914842514048 0.151010865036561 3.2 1 0 339430 
5.19025749320063 1.87979987343677 0.495037185638075 355 0 0.0336516583125013 -0.987965496178975 0.150969348719039 3.2 1 0 157980 
5.18523080806645 8.1113068683719 -0.806035760334071 13 0 0.0455791010311471 0.965739238869765 -0.255480465117079 3.2 1 0 161017 
7.85286289889578 4.30025011940509 -1.25103059776945 486 0 0.888592592298848 -0.235240148954835 -0.393783287140682 3.2 1 0 321163 
4.21247598856387 7.17660894335366 -2.24834460161651 15 0 -0.257301626851885 0.658135500600733 -0.707568749782235 3.2 1 0 106553 
7.77418533873109 4.32919042584015 1.49874063757577 16 0 0.855643028457334 -0.22747910943767 0.46489596967688 3.2 1 0 315190 
6.68291789184644 2.37198247622406 -0.483455540510418 387 0 0.511994365082443 -0.847180624171106 -0.141939283332279 3.2 1 0 248220 
3.66346539347244 7.62091537833966 -1.23578434051485 18 0 -0.441038872163329 0.811672960598919 -0.382977438334798 3.2 1 0 70763 
6.1422380389268 8.01860546247417 0.192779532865863 371 0 0.343022073888008 0.936311988748243 0.0752044982157323 3.2 1 0 220977 
5.59077061686195 7.82639947554248 -1.45130766604027 20 0 0.172163466970768 0.876867953021051 -0.448845556517247 3.2 1 0 184861 
3.03215782394227 5.85972031723623 -2.39546036512248 21 0 -0.630867654862179 0.249791248713651 -0.734581740934778 3.2 1 0 33901 
5.20620199234366 1.88138592931614 -0.560214680599702 22 0 0.0511282605633639 -0.980557732932167 -0.189452984560005 3.2 1 0 163969 
8.0368870488763 3.96530260237479 -0.474907943450891 23 0 0.927683319257149 -0.336148391012386 -0.162505133432219 3.2 1 0 326970 
3.5410652566388 3.91437419923356 -2.50631959762796 471 0 -0.485258751185424 -0.355582388197119 -0.798802296943365 3.2 1 0 62950 
8.05526972623458 5.63466002309561 -0.963464516181821 424 0 0.934189548267432 0.178817122357765 -0.308730180998844 3.2 1 0 333816 
6.36759924886192 7.92062544470171 -0.798510813945826 26 0 0.398000592762641 0.884635913495126 -0.242929678539346 3.2 1 0 232917 
6.5499384618702 2.25004691666453 0.215826326884223 27 0 0.459946783025879 -0.884838102987889 0.0742326631944338 3.2 1 0 242127 
7.33523901911551 7.10296593424376 0.951580352577179 370 0 0.708223992376541 0.641455699546084 0.29487855490367 3.2 1 0 286534 
2.81932635809718 7.26374878859138 -0.824897151066147 29 0 -0.684545528147258 0.685100019882997 -0.249069031896599 3.2 1 0 22617 
6.37992834002099 2.54581276086902 1.4996294268981 30 0 0.419928772830728 -0.779357257453336 0.465039881089454 3.2 1 0 230290 
2.64337819371473 5.35936456794184 -2.11510534181061 453 0 -0.751033543369125 0.0960367194059197 -0.653242348030319 3.2 1 0 9654 
5.82173722094661 2.46729378881667 1.75426010863032 379 0 0.253417766782781 -0.805533582289012 0.535625879960499 3.2 1 0 200292 
6.40776731911751 2.56189391094773 1.45433054570116 33 0 0.413363013581852 -0.788336758751446 0.455693069734216 3.2 1 0 230339 
8.09937421423912 4.88447896144871 -0.781871497761057 386 0 0.96760240191561 -0.0650619799651204 -0.243951902165492 3.2 1 0 333417 
7.43851953425767 2.95174635049291 0.229550412285743 35 0 0.74301102041895 -0.665946252284462 0.0667099138379846 3.2 1 0 296477 
3.15185727427314 7.32264224271331 1.13594548909044 408 0 -0.603886311372246 0.719390911917423 0.343217188945778 3.2 1 0 40636 
5.33871775372392 2.07132796565264 -1.15418103308984 37 0 0.0987583725793638 -0.929631749827003 -0.355009286581437 3.2 1 0 170064 
4.24050182844485 2.88820198373914 -2.28483316324165 38 0 -0.258497901346455 -0.664598679999969 -0.70106164460893 3.2 1 0 104453 
