189
0
0
6
2
2.77950820514483 1.17997607043633 1.60600657518977 472 0 -0.472327701347968 -0.815668942997525 0.334051968963879 4.79999999999999 1 -1 0 19641 
2.70397484999237 1.36195726018468 -2.05942582612362 397 0 -0.483610448282356 -0.761625855102536 -0.431331648678218 4.79999999999999 1 -1 0 13705 
5.84929732067966 0.354849532931228 0.675055280634372 3 0 0.164404583764305 -0.977076921771424 0.135247261632032 4.79999999999999 1 -1 0 199232 
7.10618798320581 9.33866024545613 0.969377885548309 337 0 0.419806665236364 0.886171358365218 0.196119064438589 4.79999999999999 1 -1 0 275635 
5.84663820325016 0.794984249376273 2.08792274425163 236 0 0.165286943387308 -0.885635846903704 0.433969322677122 4.79999999999999 1 -1 0 199446 
9.59107671602793 5.70578731754212 1.4811169952273 409 0 0.943475982204582 0.141274529659037 0.299824245638537 4.79999999999999 1 -1 0 423840 
6.73483554716556 8.80893574319461 -2.47384110546093 312 0 0.353004310021674 0.780398662779232 -0.516106465991765 4.79999999999999 1 -1 0 257351 
7.16427739086856 9.31991309287592 -0.0696792579348293 296 0 0.450067148248658 0.892782888939271 -0.0194493003619829 4.79999999999999 1 -1 0 281624 
9.46195923186763 5.35406312877815 1.80673392792858 215 0 0.923632224384775 0.0649610746016642 0.377734791705278 4.79999999999999 1 -1 0 417693 
8.07712451066305 8.45260817721614 -1.52387439833568 10 0 0.634073502519416 0.702045052672861 -0.324165910330375 4.79999999999999 1 -1 0 335210 
9.77958733916303 4.69538008956571 0.7458573679136 11 0 0.98557600405792 -0.0763914842514047 0.151010865036561 4.79999999999999 1 -1 0 435332 
5.24410014650063 0.299055079550412 0.736588143588537 355 0 0.0336516583125013 -0.987965496178975 0.150969348719039 4.79999999999999 1 -1 0 163182 
5.25815736971629 9.65648965056351 -1.2148045045214 13 0 0.0455791010311471 0.965739238869765 -0.255480465117079 4.79999999999999 1 -1 0 167813 
9.27461104657394 3.92386588107735 -1.88108385719454 486 0 0.888592592298848 -0.235240148954835 -0.393783287140682 4.79999999999999 1 -1 0 404956 
8.50669512077735 7.86572486730056 -1.8661627066766 281 0 0.714533010476289 0.581642038561781 -0.388761001024262 4.79999999999999 1 -1 0 358907 
9.14321418426281 3.96522385073987 2.24257418905878 16 0 0.855643028457334 -0.22747910943767 0.46489596967688 4.79999999999999 1 -1 0 398997 
7.50210887597837 1.01649347755029 -0.710558393842063 387 0 0.511994365082443 -0.847180624171106 -0.141939283332279 4.79999999999999 1 -1 0 295518 
2.95780319801111 8.91959211529793 -1.84854824185053 18 0 -0.441038872163329 0.811672960598919 -0.382977438334799 4.79999999999999 1 -1 0 29407 
6.69107335714762 9.51670464447136 0.313106730011034 371 0 0.343022073888008 0.936311988748243 0.0752044982157323 4.79999999999999 1 -1 0 251728 
5.86623216401519 9.22938820037616 -2.16946055646786 20 0 0.172163466970768 0.876867953021051 -0.448845556517248 4.79999999999999 1 -1 0 203554 
6.46867415141044 9.2222393234158 1.91815595338561 415 0 0.292757037290469 0.864077312822735 0.409467598940318 4.79999999999999 1 -1 0 239594 
5.28800720924505 0.312493556624677 -0.863339455895711 22 0 0.0511282605633639 -0.980557732932167 -0.189452984560005 4.79999999999999 1 -1 0 163166 
9.52118035968773 3.42746517675498 -0.734916156942442 23 0 0.927683319257149 -0.336148391012386 -0.162505133432219 4.79999999999999 1 -1 0 416718 
6.92909974888638 9.39473016188563 0.607608522487549 214 0 0.398657140336902 0.90840402821581 0.12599446805195 4.79999999999999 1 -1 0 269681 
9.54997300346245 5.92076741886805 -1.45743280577997 424 0 0.934189548267432 0.178817122357765 -0.308730180998844 4.79999999999999 1 -1 0 423961 
7.00440019728214 9.33604290629391 -1.18719829960878 26 0 0.398000592762641 0.884635913495126 -0.242929678539346 4.79999999999999 1 -1 0 269613 
7.2858533147116 0.834305951883907 0.334598587995316 27 0 0.459946783025879 -0.884838102987889 0.0742326631944338 4.79999999999999 1 -1 0 283428 
8.46839740691797 8.12929505351749 1.42338604042305 370 0 0.708223992376541 0.641455699546084 0.29487855490367 4.79999999999999 1 -1 0 359039 
3.41111523612944 9.47974843390209 0.643287214556508 403 0 -0.339078252771361 0.93043758798622 0.138967022562572 4.79999999999999 1 -1 0 59731 
7.05181437655016 1.29884114894368 2.24369323664122 30 0 0.419928772830728 -0.779357257453336 0.465039881089454 4.79999999999999 1 -1 0 271697 
